files,EncodedPixels
A0043.png,6543 3 6671 4 6798 6 6925 8 7053 9 7181 9 7309 8 7439 5 7569 1 7775 5 7901 4 8031 6 8157 2 8160 2 8284 1 8288 5 8407 1 8416 6 8541 10 8662 16 8789 17 8917 17 9038 2 9045 16 9174 14 9303 13 9431 12 9544 1 9560 10 9672 1 9693 4 10578 2 10959 1 10961 1 10965 1 11225 5 11233 7 11315 2 11348 2 11441 6 11478 1 11483 2 11566 10 11577 3 11603 1 11695 12 11748 1 11824 11 11952 12 12080 12 12209 11 12337 11 12466 9 12594 7 12602 1 12723 6 12730 1 12851 5 12980 3 13033 1 13109 2 13160 3 13288 2 14398 1 14400 1 14520 1 14525 1 14527 1 14612 6 14649 2 14652 1 14655 1 14739 15 14759 4 14777 1 14779 1 14866 31 14898 1 14994 34 15123 33 15252 31 15381 31 15510 30 15640 26 15770 19 15900 16 16030 4
A0042.png,6148 1 6158 3 6285 6 6308 2 6413 7 6436 2 6541 7 6564 3 6669 8 6692 2 6797 8 6820 1 6925 8 7053 8 7181 7 7309 7 7437 6 7556 1 7564 7 7684 1 7693 4 7812 1 7822 1 7940 1 8068 1 8196 1 8324 2 8451 3 8579 3 8707 2 8773 1 8836 1 8901 1 8964 1 9029 1 9092 1 9282 1 9670 1 9797 3 9926 2 10052 1 10054 4 10181 5 10310 4 10439 2 11567 1 11694 2 11821 1 12079 1 12206 2 12333 4 12460 9 12586 12 12714 12 12842 13 12969 14 13096 15 13224 15 13351 16 13478 17 13606 17 13734 17 13862 16 13990 15 14118 12 14246 12 14374 12 14502 12 14630 12 14758 12 14881 1 14886 12 15009 1 15014 11 15137 14 15153 1 15264 17 15392 14 15520 13 15648 11 15776 1 15778 1 15780 7 15908 5 16035 1 16037 1
A0034.png,270 7 397 8 524 9 544 3 650 12 670 4 778 10 798 1 800 1 802 3 905 11 927 6 1033 10 1055 6 1161 9 1172 1 1183 6 1289 8 1298 2 1311 6 1417 6 1439 1 1441 4 1545 5 1552 3 1675 3 1680 1 1806 2 2207 1 2209 1 2325 2 2329 1 2335 3 2453 5 2462 3 2581 5 2588 3 2592 4 2711 1 2713 13 2840 1 2843 1 2846 1 2848 7 2972 10 3100 10 3229 9 3357 9 3485 9 3613 9 3742 8 3870 8 3997 9 4126 8 4253 6 4260 1 4383 1 12171 4 12299 5 12425 9 12524 1 12553 10 12649 5 12681 11 12775 8 12809 12 12895 16 12937 14 13016 23 13065 17 13141 26 13193 19 13262 33 13321 22 13390 33 13450 22 13517 33 13579 23 13644 34 13708 23 13771 34 13836 1 13839 21 13898 34 13967 23 14025 35 14096 23 14152 35 14224 24 14279 36 14352 25 14406 36 14481 26 14534 36 14610 25 14661 36 14737 27 14789 35 14868 24 14916 36 14997 25 15023 2 15043 36 15126 30 15168 38 15254 32 15294 39 15385 4 15391 11 15409 6 15417 1 15420 40 15524 1 15526 1 15544 42 15675 16 15806 8 15816 1
A0020.png,518 4 527 6 644 16 773 15 902 13 1030 12 1158 10 1286 9 1414 8 1543 6 1555 1 1671 2 1674 1 1683 1 1799 4 2055 1 3220 1 3349 1 3475 3 3603 1 3605 2 3731 2 3734 1 3858 5 3983 1 3987 2 3990 2 4114 6 4239 2 4242 5 4366 4 4371 1 4377 1 4494 1 4497 1 4503 1 4624 2 4750 2 4753 2 4878 4 5004 7 5132 3 5136 3 5263 5 5392 3 5521 2
A0003.png,2612 6 2740 5 2747 3 2751 1 2753 10 2868 1 2870 29 2995 33 3122 36 3249 38 3375 41 3503 41 3630 43 3758 43 3802 1 3886 47 4014 47 4142 48 4269 50 4397 51 4525 51 4653 11 4669 36 4781 12 4798 35 4909 13 4926 12 4941 20 5035 13 5049 1 5055 1 5058 3 5069 20 5164 13 5199 17 5291 14 5327 17 5419 14 5457 16 5547 13 5585 16 5675 14 5714 15 5803 14 5818 1 5842 15 5930 16 5971 14 6057 18 6099 14 6186 7 6194 8 6227 14 6314 6 6321 1 6323 6 6355 9 6370 1 6442 8 6452 2 6455 3 6483 8 6572 2 6575 2 6583 3 6611 7 6702 1 6704 1 6713 1 6740 4 6868 2 6961 1 6995 1
A0014.png,518 2 5051 3 5177 7 5304 9 5430 11 5557 12 5684 13 5811 14 5939 14 6067 14 6194 15 6321 16 6449 16 6576 17 6704 17 6832 17 6960 16 7085 1 7087 17 7213 1 7215 17 7342 17 7469 18 7597 17 7725 16 7742 1 7851 1 7853 16 7979 16 8108 14 8236 13 8364 13 8491 14 8618 15 8635 2 8746 15 8762 3 8875 13 8889 5 9003 19 9111 2 9131 6 9138 2 9141 9 9237 5 9260 2 9263 1 9271 6 9364 8 9400 1 9402 3 9491 16 9619 17 9747 18 9875 19 10003 21 10131 22 10259 24 10372 3 10387 25 10500 4 10515 26 10629 4 10644 25 10757 5 10772 10 10795 2 10885 5 11014 5 11142 4 11271 1
A0049.png,389 1 517 2 643 3 647 2 772 1 774 1 901 2 1028 2
A0047.png,518 1 1299 2 1426 4 1554 3 1681 4 1809 3 1938 1 4582 2 4710 1 4848 1 4852 1 4976 6 5104 7 5229 1 5232 8 5355 13 5482 15 5609 17 5735 19 5861 21 5987 23 6114 25 6240 27 6368 27 6495 28 6623 29 6751 29 6879 30 7006 31 7134 30 7262 15 7281 11 7390 15 7411 9 7519 14 7540 7 7646 15 7670 5 7773 18 7800 3 7898 22 8026 22 8153 23 8281 23 8409 23 8536 7 8546 15 8664 7 8676 13 8792 7 8808 9 8920 8 8936 9 9048 7 9065 8 9176 4 9181 2 9194 6 9304 1 9306 1 9308 1 9323 5 9434 3 9438 1 9453 3 9563 2 9581 1 9693 3 9823 1 9952 2 10081 1
A0004.png,
A0024.png,29 19 153 26 279 29 406 30 518 2 532 33 659 36 785 41 912 42 1039 44 1167 45 1294 44 1421 45 1549 43 1675 20 1707 12 1803 16 1838 7 1931 14 2059 11 2186 11 2314 10 2442 9 2570 8 2699 6 2828 2 13421 1 13547 5 13674 7 13801 8 13927 11 14054 12 14181 13 14309 11 14437 3 14564 3 14694 1
